,0,1,2,3,4,5
22,['Thriller'],0.6881720430107526,a0001149,0.033043153984486956,0.0016666666666666668,0.038095538307216036
23,"['Drama', 'Sci-Fi']",0.7096774193548386,a0759207,0.012094770400687052,0.00031666666666666665,0.0
24,"['Drama', 'Romance']",0.8064516129032258,a0001214,0.04880339244803148,0.00012,0.0
25,['Drama'],0.7311827956989246,a0662529,0.0038527764540185507,0.00036666666666666667,0.0
26,['Drama'],0.7311827956989246,a0322128,0.011526474193490841,0.0,0.0
27,['Romance'],0.8279569892473118,a0585011,0.004240984774928369,3.3333333333333335e-05,0.0
28,"['Adventure', 'Sci-Fi']",0.8064516129032258,a0000466,0.027614608525462474,0.0006,0.0
29,['Drama'],0.7634408602150536,a0955443,0.0022077755493317636,0.0,0.0
30,['Drama'],0.7096774193548386,a0808807,0.020671031249495625,0.0007666666666666667,0.08209332120944342
31,"['Drama', 'Sci-Fi']",0.8602150537634408,a0000416,0.2464456002915385,0.0009666667,0.07720943732714244
32,"['Adventure', 'Romance']",0.0,,0.0,0.0,0.0
33,"[""Children's"", 'Comedy', 'Drama']",0.7311827956989246,a0003088,0.04971699868247023,0.001,0.11621461903810047
34,"['Drama', 'Romance']",0.0,,0.0,0.0,0.0
35,['Drama'],0.8064516129032258,a0000209,0.03770547645563255,0.00036666666666666667,0.03799586034815251
36,['Documentary'],0.0,,0.0,0.0,0.0
37,['Comedy'],0.6344086021505376,a0855035,0.0089016083037505,0.0,0.0
38,"['Comedy', 'Romance']",0.7311827956989246,a0002132,0.07879864390423742,0.0004,0.009466006122845066
39,['Drama'],0.7311827956989246,a0740213,0.0007148299825943359,0.0,0.0
40,"['Drama', 'War']",0.7956989247311828,a0518644,0.005845211063852199,0.0002,0.0
41,"['Action', 'Crime', 'Drama']",0.7419354838709677,a0400441,0.00851000209819377,0.0003333333333333333,0.0
42,['Drama'],0.7096774193548386,a0001355,0.0037792971985290556,0.0006333333333333333,0.0
43,"['Action', 'Adventure']",0.6236559139784945,a0027271,0.04386371764258161,0.0006,0.05587958100998482
44,"['Comedy', 'Drama']",0.7311827956989246,a0001814,0.018621257336245322,0.0006666666666666666,0.0
45,"['Drama', 'Romance']",0.6774193548387096,a0602104,0.004554864369186963,0.0003333333333333333,0.018828723028155494
46,"['Crime', 'Thriller']",0.9247311827956988,a0000399,0.6171514173851069,0.0011,0.14967807059776816
47,"['Animation', ""Children's"", 'Musical', 'Romance']",0.7204301075268816,a0325196,0.07279882908895068,0.0018333333333333333,0.15826054348844593
48,"['Drama', 'Romance']",0.6989247311827956,a0005390,0.0028138732232248814,0.0,0.0
49,"['Crime', 'Thriller']",0.9139784946236559,a0001741,0.42271851159060925,0.0002,0.01575351762435118
50,"['Action', 'Drama', 'Thriller']",0.0,,0.0,0.0,0.0
51,['Comedy'],0.7526881720430108,a0000095,0.016209608708098774,0.0005,0.0
52,['Drama'],0.8064516129032258,a0002167,0.0008830252726165326,0.0,0.0021896797374013934
53,"[""Children's"", 'Comedy']",0.6021505376344085,a0805965,0.003961508762719769,0.0004,0.0
54,['Drama'],0.7204301075268816,a0343260,0.0011879854196769801,0.0,0.0
55,"['Adventure', ""Children's"", 'Fantasy']",0.0,,0.0,0.0,0.0
56,['Drama'],0.7096774193548386,a0000149,0.005171580432601684,0.0006666666666666666,0.0
57,"['Drama', 'Romance']",0.8279569892473118,a0873385,0.014326755878128072,0.0001,0.025105494499719522
58,"['Drama', 'Mystery']",0.0,,0.0,0.0,0.0
59,"['Adventure', ""Children's"", 'Fantasy']",0.6451612903225806,a0000568,0.011190933084608176,0.0015,0.0
60,"['Drama', 'Thriller']",0.6666666666666666,a0772259,0.005767059716973198,0.0006666666666666666,0.024324754777326606
61,['Drama'],0.7849462365591398,a0378893,0.015161786030106957,0.0007666666666666667,0.04859672445220133
62,['Comedy'],0.7096774193548386,a0054077,0.020651918148356742,0.00012666666666666666,0.0
63,"['Comedy', 'Romance']",0.5698924731182795,a0071611,0.002293147401085454,0.0,0.0
64,['Comedy'],0.48387096774193544,a0089176,0.011068184501738442,0.0005,0.0
65,"['Sci-Fi', 'Thriller']",0.26881720430107525,a0542752,0.0038094534247704094,0.0005,0.0
66,['Drama'],0.0,,0.0,0.0,0.0
67,"['Comedy', 'Romance']",0.6881720430107526,a0001929,0.001969923624047849,0.0,0.0
68,['Comedy'],0.7849462365591398,a0336620,0.042772571935341654,0.00011666666666666667,0.0129029977077147
69,"['Action', 'Comedy', 'Crime', 'Horror', 'Thriller']",0.7741935483870968,a0001675,0.12232554623119377,0.0006333333333333333,0.015319381889628489
70,['Action'],0.4623655913978494,a0802617,0.005175403052829461,0.0016666666666666668,0.01195116518354365
71,"['Comedy', 'Drama']",0.7311827956989246,a0000876,0.0051159400715084825,0.0,0.0
72,"['Drama', 'Musical']",0.7956989247311828,a0500988,0.0015239512641405093,0.0,0.0
73,"['Drama', 'Romance']",0.6559139784946235,a0325533,0.0033409700790772703,0.0,0.0
74,"['Comedy', 'Drama']",0.5053763440860215,a0591171,0.0019363695131595826,0.0005,0.0
75,"['Sci-Fi', 'Thriller']",0.6881720430107526,a0240995,0.010732643392855777,0.0006666666666666666,0.0
76,['Documentary'],0.7741935483870968,a0644467,0.0002858470459215615,0.0,0.0
77,['Drama'],0.6774193548387096,a0000576,0.005414529184855968,0.0003,0.0
78,"['Drama', 'Thriller']",0.6129032258064516,a0001270,0.00737340968380135,0.0014666666666666667,0.028834609320015067
79,['Drama'],0.8279569892473118,a0070159,0.0028622930794433925,5e-06,0.0
80,"['Crime', 'Drama', 'Romance']",0.7311827956989246,a0001219,0.011117453829118683,0.00023333333333333333,0.0
81,['Drama'],0.7956989247311828,a0331296,0.003512138518165516,5e-05,0.0
82,['Drama'],0.7741935483870968,a0005347,0.00020005045858700665,0.0,0.0
83,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
84,"['Drama', 'Romance']",0.7311827956989246,a0351993,0.0018713849692873702,0.00016659956666666666,0.0
85,"['Adventure', 'Drama']",0.7096774193548386,a0000631,0.009003969578738755,0.0012666666666666666,0.0
86,"[""Children's"", 'Comedy']",0.5806451612903226,a0477129,0.0050675202152899715,0.0,0.0
87,['Comedy'],0.6774193548387096,a0790715,0.015628570433476638,0.0,0.0
88,"['Action', 'Thriller']",0.6774193548387096,a0000824,0.01672396349652524,0.0011,0.0
89,['Drama'],0.0,,0.0,0.0,0.0
90,"['Drama', 'Thriller']",0.6236559139784945,a0001241,0.005990470632507732,0.0015666666666666667,0.0056120648632579945
91,"['Comedy', 'Romance']",0.49462365591397844,a0000127,0.009280047706300443,0.0006666666666666666,0.012827918103016105
92,['Drama'],0.7634408602150536,a0001130,0.013338396181457234,0.0,0.0
93,"['Action', 'Thriller']",0.6559139784946235,a0000247,0.038702330863920664,0.0016666666666666668,0.06871778413443615
94,['Comedy'],0.7741935483870968,a0000110,0.0010125696247800932,0.0,0.0
95,['Drama'],0.8709677419354838,a0440913,0.06429859590911678,8.633333333333334e-05,0.0
96,"['Action', 'Thriller']",0.0,,0.0,0.0,0.0
97,['Documentary'],0.6989247311827956,a0112374,0.0002799007477894637,0.0,0.0
98,"['Drama', 'Thriller']",0.6666666666666666,a0000887,0.008311225846349355,0.0013333333333333333,0.005990564261317409
99,['Comedy'],0.7526881720430108,a0027572,0.029762496357892396,0.00023333333333333333,0.0
100,['Comedy'],0.4193548387096774,a0145309,0.0020387307881478385,0.0,0.0
101,['Thriller'],0.6451612903225806,a0001093,0.002097344298307089,0.0006,0.0
102,['Comedy'],0.7526881720430108,a0240797,0.08418216739169031,0.0004,0.0
103,"['Drama', 'Romance']",0.8172043010752688,a0000142,0.03123462988116748,0.0008,0.08323528555466403
104,"['Comedy', 'Drama']",0.7634408602150536,a0246903,0.0004812254131190627,0.0,0.0
105,"['Adventure', ""Children's"", 'Comedy', 'Musical']",0.7526881720430108,a0485298,0.009283020855366492,0.0,0.0019479440068378916
106,['Documentary'],0.7526881720430108,a0494889,0.00011128072218640286,0.0,0.0
107,['Comedy'],0.0,,0.0,0.0,0.0
108,"['Action', 'Drama', 'War']",0.8924731182795699,a0000154,0.40880884605288975,0.0024,0.09621941196509631
109,"['Drama', 'Thriller']",0.8817204301075268,a0000217,0.3095222319345092,4.3333333333333334e-05,0.0034930330848867686
110,"['Action', 'Adventure', 'Crime']",0.7311827956989246,a0867262,0.016585499697163532,0.00025,0.01817697204397827
111,"['Drama', 'Mystery']",0.6559139784946235,a0775447,0.003489627532379717,0.0011666666666666668,0.0
112,['Drama'],0.0,,0.0,0.0,0.0
113,['Comedy'],0.0,,0.0,0.0,0.0
114,['Documentary'],0.8602150537634408,a0086282,0.0004514939224585734,0.0,0.0
115,['Crime'],0.7634408602150536,a0743239,0.0014610903981726177,0.0,0.0
116,"['Comedy', 'Romance']",0.5268817204301075,a0769703,0.0016156941496071621,0.00016666666666666666,0.0
117,['Comedy'],0.5161290322580645,a0001112,0.0003822620227777197,0.0008333333333333334,0.0
118,['Drama'],0.0,,0.0,0.0,0.0
119,['Drama'],0.8064516129032258,a0808807,0.0006787274582208846,0.0,0.0
120,"['Comedy', 'Romance']",0.5913978494623655,a0399737,0.011133169045610656,0.0013333333333333333,0.05995137211135208
121,"['Drama', 'Mystery', 'Romance']",0.8709677419354838,a0939182,0.02708283957822058,0.0,0.0
122,['Drama'],0.0,,0.0,0.0,0.0
123,['Comedy'],0.7204301075268816,a0751102,0.007540755502661818,0.00023333333333333333,0.0
124,"['Adventure', ""Children's"", 'Fantasy']",0.3440860215053763,a0003423,0.0045650580231277015,0.0005666666666666667,0.0006088461971016861
125,['Drama'],0.0,,0.0,0.0,0.0
126,['Documentary'],0.7741935483870968,a0624516,9.811391917961473e-05,0.0,0.0
127,"['Comedy', 'Romance']",0.6129032258064516,a0330057,0.00033851425794871403,0.0,0.0
128,['Drama'],0.0,,0.0,0.0,0.0
129,"['Drama', 'Romance']",0.0,,0.0,0.0,0.0
130,['Thriller'],0.5698924731182795,a0001243,0.004898050718525182,0.0016666666666666668,0.0
131,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
132,['Documentary'],0.0,,0.0,0.0,0.0
133,['Comedy'],0.6666666666666666,a0911486,0.008961920756233206,0.0010333333333333334,0.005381515482538794
134,['Documentary'],0.0,,0.0,0.0,0.0
135,['Documentary'],0.6236559139784945,a0787257,0.00013209276564874538,0.0,0.0
136,['Drama'],0.0,,0.0,0.0,0.0
137,"['Action', 'Drama']",0.0,,0.0,0.0,0.0
138,"['Drama', 'Romance']",0.6666666666666666,a0000816,0.005733080870504068,0.002,0.04604443951842225
139,['Comedy'],0.7634408602150536,a0001566,0.0340646430564652,0.0010333333333333334,0.08471872120867936
140,['Drama'],0.0,,0.0,0.0,0.0
141,['Drama'],0.0,,0.0,0.0,0.0
142,['Comedy'],0.7096774193548386,a0122653,0.0031591832504674214,8.333333333333333e-07,0.0
143,['Action'],0.7419354838709677,a0000881,0.10244622210442889,0.0006333333333333333,0.06466472246363765
144,"['Adventure', ""Children's""]",0.6236559139784945,a0128883,0.001644151433525059,0.0,0.0
145,['Drama'],0.7849462365591398,a0436284,0.04356555326481499,6.666666666666667e-05,0.0
146,['Drama'],0.6451612903225806,a0001565,0.001108135130474523,0.00013333333333333334,0.0
147,"['Crime', 'Drama', 'Thriller']",0.7419354838709677,a0001325,0.0024141970416317322,7.666666666666667e-05,0.0
148,['Drama'],0.8172043010752688,a0000165,0.11486421628215354,0.0017333333333333333,0.16244852409878383
149,"['Drama', 'Romance', 'War']",0.7419354838709677,a0001994,0.017214957828004175,0.0009333333333333333,2.9724173815697067e-05
150,['Horror'],0.6989247311827956,a0001206,0.0038238944345197895,0.0,0.0
151,"['Action', 'Adventure', 'Comedy', 'Crime']",0.5806451612903226,a0001708,0.100057509197649,0.0033333333333333335,0.06973748472144312
152,['Drama'],0.8279569892473118,a0000320,0.017188199486409737,0.0,0.0
153,"['Drama', 'War']",0.7096774193548386,a0000958,0.0020480749709268493,0.0007666666666666667,0.006722236232165337
154,['Comedy'],0.7204301075268816,a0910905,0.00385065277611423,6.666666666666667e-05,0.0
155,"['Comedy', 'War']",0.6451612903225806,a0601619,0.0068373933807508135,0.00036666666666666667,0.0
156,"['Adventure', ""Children's""]",0.6559139784946235,a0797869,0.05190226324601619,0.0016666666666666668,0.13166811822916533
157,['Drama'],0.7419354838709677,a0000490,0.008863806837053591,0.0008333333333333334,0.0
158,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']",0.5698924731182795,a0550881,0.01804786430207874,0.0016666666666666668,0.06951894390694546
159,"['Drama', 'Thriller', 'War']",0.7849462365591398,a0001716,0.043415196869189085,0.0017666666666666666,0.03018146879747702
160,['Documentary'],0.8602150537634408,a0959062,0.007913673342660526,0.0,0.0
161,"['Action', 'Romance', 'Thriller']",0.7741935483870968,a0001675,0.07299590639847163,0.00023333333333333333,0.0
162,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",0.7204301075268816,a0002083,0.00752036819478034,0.0009,0.0
163,"['Action', 'Thriller']",0.8172043010752688,a0001532,0.15509814365067026,0.003,0.16741645468308114
164,"['Comedy', 'Drama']",0.6666666666666666,a0000777,0.0058813135882256505,0.0,0.0
165,['Drama'],0.0,,0.0,0.0,0.0
166,"['Action', 'Adventure', 'Drama', 'Romance']",0.6451612903225806,a0958387,0.029141532938669033,0.0018333333333333333,0.05835103859843932
167,"['Adventure', ""Children's"", 'Drama']",0.5483870967741935,a0514546,0.007290586245532843,0.0,0.0
168,"['Action', 'Crime', 'Thriller']",0.6774193548387096,a0812200,0.027818056868696393,0.0006666666666666666,0.0
169,['Comedy'],0.7311827956989246,a2259353,0.002442229589968765,0.0,0.0
170,"['Action', 'Sci-Fi', 'Thriller']",0.6129032258064516,a0519434,0.028452611826507407,0.0008666666666666666,0.015227922893272497
171,"['Action', 'Adventure', 'Sci-Fi']",0.6021505376344085,a0134176,0.04701100829678484,0.0023333333333333335,0.05189999932603866
172,['Comedy'],0.4731182795698925,a0287198,0.0031906136834513672,0.0,0.0
173,['Drama'],0.7634408602150536,a0164187,0.031112306033878608,5e-05,0.009145899635599098
174,['Comedy'],0.8064516129032258,a0001139,0.007098181027401391,1.6666666666666667e-05,0.0
175,['Horror'],0.6559139784946235,a0000850,0.0063264364769712615,0.0004,0.0
176,['Comedy'],0.7204301075268816,a0000780,0.001040602173117126,0.0,0.0
177,"['Drama', 'Romance']",0.5806451612903226,a0000944,0.0026066022597631845,0.0,0.0
178,['Comedy'],0.7634408602150536,a0003620,0.049384855458234476,0.0002666666666666667,0.0
179,"['Action', ""Children's""]",0.5591397849462365,a0818465,0.010749632816090343,0.0006666666666666666,0.030379566239814207
180,"['Drama', 'Romance']",0.0,,0.0,0.0,0.0
181,['Thriller'],0.7204301075268816,a0909026,0.0022574696122928672,6.666666666666667e-05,0.0
182,['Drama'],0.6451612903225806,a0021899,0.0012508462856448718,3.3333333333333335e-05,0.0
183,"['Sci-Fi', 'Thriller']",0.6451612903225806,a0005563,0.025897827307609648,0.0007333333333333333,0.05058961323902849
184,['Comedy'],0.5913978494623655,a0001060,0.014969380811975505,0.0,0.06334003310418736
185,['Comedy'],0.7096774193548386,a0902939,0.0019635525903348872,5e-06,0.0
186,['Horror'],0.6989247311827956,a0927074,0.012406101581460462,0.0002666666666666667,0.0
187,['Comedy'],0.5806451612903226,a0720000,0.0001788136795438,0.0,0.0
188,['Thriller'],0.7741935483870968,a0001331,0.0057143925049460455,3.3333333333333335e-05,0.0
189,['Drama'],0.5806451612903226,a0423646,0.006128509696288575,0.0016666666666666668,0.0
190,['Documentary'],0.0,,0.0,0.0,0.0
191,['Drama'],0.5268817204301075,a0000682,0.026634743540408918,0.0015,0.01724137486354535
192,['Drama'],0.7956989247311828,a0911061,0.014079559770065146,0.00023333333333333333,0.0
193,"['Comedy', 'Drama', 'Romance']",0.6129032258064516,a0002120,0.0054204754829880655,0.0,0.03536435729008973
194,"['Horror', 'Sci-Fi']",0.6236559139784945,a0002044,0.031635155533922356,0.0011666666666666668,0.05184540836570373
195,['Drama'],0.0,,0.0,0.0,0.0
196,"['Action', 'Crime', 'Sci-Fi']",0.7741935483870968,a0000941,0.02863354918395553,0.0014,0.0
197,"['Drama', 'Musical']",0.8387096774193548,a0218840,0.010152029853814509,0.0,0.0
198,['Thriller'],0.0,,0.0,0.0,0.0
199,['Drama'],0.6666666666666666,a0004838,0.0011947811889708062,0.0003333333333333333,0.0
200,"['Drama', 'Romance']",0.7096774193548386,a0002140,0.0056727684180213605,0.0002666666666666667,0.0
201,['Comedy'],0.7096774193548386,a0452319,0.012204352180549998,0.0,0.02184689871748705
202,['Action'],0.5913978494623655,a0614276,0.01868921502918358,0.002,0.0477068796346955
203,"['Comedy', 'Drama']",0.7204301075268816,a0000473,0.0012627388819090675,0.0,0.0
204,['Documentary'],0.7096774193548386,a0444857,0.0004485207733925245,0.0,0.0
205,"['Drama', 'Romance']",0.7204301075268816,a0000778,0.013489602048244865,0.0006666666666666666,0.0
206,"['Action', 'Adventure']",0.6666666666666666,a0721817,0.0768567528285266,0.005833333333333334,0.1208256661008321
207,['Drama'],0.5698924731182795,a0620290,0.0019580310277836533,0.00023333333333333333,0.0
208,['Western'],0.6344086021505376,a0001353,0.0027620554823594573,0.001,0.0
209,['Drama'],0.7741935483870968,a0001214,0.0012852498676948665,0.0,0.0
210,['Comedy'],0.6021505376344085,a0066439,0.0023861644932946994,0.0,0.0
211,['Drama'],0.8494623655913979,a0586482,0.006122138662575613,9.333333333333333e-05,0.0
212,['Drama'],0.8602150537634408,a0541391,0.005884711472872563,6.333333333333333e-05,0.0
213,"['Drama', 'Romance']",0.8709677419354838,a0000500,0.11635164028633974,8.333333333333333e-05,0.01033486658822698
214,['Comedy'],0.6881720430107526,a0205542,0.05602687047178779,0.0003333333333333333,0.0
215,"['Drama', 'Thriller']",0.4623655913978494,a0272704,0.0020039024705169797,6.666666666666667e-05,0.0
216,"['Comedy', 'Drama']",0.6989247311827956,a0006889,0.005060724445996145,0.0007,0.0
217,['Drama'],0.8279569892473118,a0005022,0.003900771574656198,0.0,0.0
218,['Horror'],0.6451612903225806,a0002340,0.003110338658668046,0.0,0.0
219,"['Drama', 'Romance']",0.7096774193548386,a0640466,0.0034012825315599773,0.0,0.0
220,['Comedy'],0.8279569892473118,a0003620,0.08996366811841289,9.191666666666666e-07,0.0
221,"['Comedy', 'Drama', 'Romance']",0.7204301075268816,a0505230,0.020530019036648733,0.0008333333333333334,0.03145847921024198
222,"['Drama', 'Thriller']",0.6559139784946235,a0001469,0.019793102803849463,0.0018333333333333333,0.09786802622489042
223,['Thriller'],0.0,,0.0,0.0,0.0
224,['Action'],0.6021505376344085,a0000824,0.008173611518149377,0.0015,0.0
225,['Comedy'],0.49462365591397844,a0052944,0.0009586282060103482,0.0,0.0
226,"['Drama', 'Thriller']",0.7849462365591398,a0000591,0.009684395979283097,0.0004,0.0
227,"['Drama', 'Thriller']",0.7956989247311828,a0000431,0.016685737294247466,0.0,0.010060489599159008
228,['Comedy'],0.7849462365591398,a0125803,0.15040991230909198,0.0005333333333333334,0.11307778764796153
229,"['Comedy', 'Drama']",0.8387096774193548,a0000487,0.008013486204163598,0.0,0.0
230,['Drama'],0.7526881720430108,a0000382,0.007684740864574759,6.666666666666667e-05,0.0
231,['Comedy'],0.4623655913978494,a0005190,0.0027603565400360006,0.0008333333333333334,0.0
232,"['Comedy', 'Drama']",0.8387096774193548,a0000318,0.07019477524267267,0.0006,0.0
233,"['Comedy', 'Romance']",0.7096774193548386,a0001410,0.019993577998017334,0.0,0.0466362473617978
234,"['Comedy', 'Romance']",0.6989247311827956,a0000345,0.00487426552599679,0.0,0.0
235,"['Adventure', ""Children's""]",0.6881720430107526,a0097491,0.0011187535199961263,0.0,0.0
236,"['Animation', ""Children's"", 'Comedy', 'Romance']",0.7419354838709677,a0510674,0.01975657554389515,0.0006,0.0
237,['Thriller'],0.5698924731182795,a0502577,0.002687726755708234,0.0005,0.0
238,"[""Children's"", 'Drama']",0.7204301075268816,a0137363,0.002764179160263778,0.0005,0.0
239,"['Drama', 'Musical']",0.7311827956989246,a0179216,0.002704716178942799,0.0,0.0
240,['Comedy'],0.4086021505376344,a0507502,0.0007878845025029667,0.0,0.0
241,"['Animation', ""Children's""]",0.0,,0.0,0.0,0.0
242,"['Crime', 'Drama']",0.0,,0.0,0.0,0.0
243,['Documentary'],0.8924731182795699,a0416945,0.010408994880237308,2.3333333333333332e-05,0.005410079041690734
244,"['Drama', 'Fantasy', 'Romance', 'Thriller']",0.7849462365591398,a0001392,0.025032216193808545,0.00016666666666666666,0.0
245,['Comedy'],0.6451612903225806,a0589168,0.0027663028381680983,0.00035,0.0
246,"['Drama', 'Romance']",0.7956989247311828,a0741262,0.009920124226662691,0.0,0.0
247,"[""Children's"", 'Comedy']",0.7204301075268816,a0109359,0.010791256903015028,0.0,0.0
248,['Action'],0.6451612903225806,a0493369,0.0020289618697879636,0.0006666666666666666,0.0
249,"['Comedy', 'Romance']",0.6666666666666666,a0770961,0.01004839437208366,0.0008333333333333334,0.0
250,"['Drama', 'Horror']",0.8064516129032258,a0001403,0.12559770914617105,0.002,0.10228070284018075
251,['Drama'],0.6236559139784945,a0412465,0.0011879854196769801,0.00046666666666666666,0.0
252,['Comedy'],0.5268817204301075,a0577849,0.001041451644278854,0.00023333333333333333,0.0
253,"['Comedy', 'Sci-Fi']",0.49462365591397844,a0718645,0.02769063619443715,0.002,0.04958511450910082
254,"['Mystery', 'Thriller']",0.6881720430107526,a0322865,0.010451893173904585,0.0,0.0
255,"['Adventure', ""Children's"", 'Comedy', 'Fantasy', 'Romance']",0.5053763440860215,a0331998,0.002442654325549629,0.0005,0.0
256,"['Crime', 'Drama', 'Thriller']",0.6344086021505376,a0775447,0.007191622855191501,0.0013333333333333333,0.0
257,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",0.9247311827956988,a0000184,0.5250895554972252,0.00036666666666666667,0.3545856174832783
258,['Drama'],0.7849462365591398,a0000788,0.02232792475044661,0.0005,0.0
259,"[""Children's"", 'Drama']",0.8279569892473118,a0190859,0.013741045512116431,0.0005666666666666667,0.0
260,['Drama'],0.7956989247311828,a0516360,0.001372320661772014,0.0012992199333333333,0.0
261,['Drama'],0.0,,0.0,0.0,0.0
262,"['Drama', 'Romance']",0.7634408602150536,a0000778,0.007193321797514957,6.666666666666667e-05,0.0
263,"['Drama', 'Romance', 'War', 'Western']",0.8172043010752688,a0001880,0.06371076186520082,0.001,0.0734593550746373
264,['Comedy'],0.6774193548387096,a0145309,0.013085678510843074,0.0,0.0
265,['Drama'],0.0,,0.0,0.0,0.0
266,['Drama'],0.6989247311827956,a0025978,0.0008405517145301192,0.0,0.0
267,"['Drama', 'Romance']",0.6451612903225806,a0139111,0.001870960233706506,0.002,0.0
268,['Drama'],0.6989247311827956,a0350455,0.0023330725456866827,0.0005666666666666667,0.0004115654836019594
269,['Drama'],0.7741935483870968,a0405336,0.006584675710136654,0.002196592266666667,0.0
270,"['Drama', 'Horror']",0.6881720430107526,a0000110,0.021969447920197283,0.0015,0.05121991708856023
271,['Comedy'],0.5591397849462365,a0650561,0.00370369426513524,0.0,0.0
272,['Comedy'],0.5913978494623655,a0001188,0.004555289104767827,0.0005,0.0
273,"['Comedy', 'Romance']",0.6021505376344085,a0000907,0.0048636471364751875,0.0,0.0
274,['Drama'],0.7096774193548386,a0562645,0.013976773759496026,0.0,0.021098723428041664
275,['Comedy'],0.5806451612903226,a0291205,0.0013073361178998016,0.0,0.0
276,['Drama'],0.7849462365591398,a0622695,0.0015829895098806238,0.00018333333333333334,0.0
277,"['Drama', 'Thriller']",0.7849462365591398,a0733692,0.011364225201600743,0.0,0.0
278,['Drama'],0.7956989247311828,a0000914,0.007962517934459902,0.0006666666666666666,0.0
279,['Drama'],0.6989247311827956,a0000776,0.011634781766611197,0.0010333333333333334,0.048785974151231044
280,"['Crime', 'Drama']",0.7204301075268816,a0327064,0.001216867439175741,0.00016666666666666666,0.0
281,"['Action', 'Crime']",0.45161290322580644,a0613498,8.154923152591354e-05,0.0,0.0
282,"['Drama', 'Horror']",0.3548387096774193,a0419884,0.0001966525739400936,0.0001,0.0
283,"['Action', 'Sci-Fi', 'Thriller']",0.0,,0.0,0.0,0.0
284,"['Comedy', 'Romance']",0.5913978494623655,a0414312,0.00024252401667341995,0.0,0.0
285,"['Action', 'Thriller']",0.7849462365591398,a0000231,0.09239273090537486,0.0011333333333333334,0.0
286,"['Comedy', 'Romance']",0.6989247311827956,a0422484,0.00884299479359125,0.0,0.0
287,"['Crime', 'Drama']",0.8494623655913979,a0848414,0.013451375845967093,0.0,0.0
288,['Thriller'],0.48387096774193544,a0258424,0.0023199057426798947,0.0,0.0
289,"['Action', 'Drama', 'Thriller']",0.7096774193548386,a0000583,0.05120272374433297,0.0016666666666666668,0.08682182403095025
290,"['Crime', 'Drama', 'Romance', 'Thriller']",0.9139784946236559,a0000108,0.44191953299473413,0.003833333333333333,0.02080748780217539
291,"['Comedy', 'Romance']",0.6559139784946235,a0619762,0.0008974662823659131,0.00036666666666666667,0.0
292,"['Comedy', 'Romance']",0.5806451612903226,a0104481,0.0004098698355338884,0.0,0.0
293,"['Crime', 'Drama']",0.9569892473118279,a0000233,0.779399559804044,0.0002666666666666667,0.0978285493209983
294,['Drama'],0.0,,0.0,0.0,0.0
