userId,movieId,rating,timestamp
u6,m76,4.0,845555317
u6,m86,5.0,845556131
u6,m87,3.0,845555300
u6,m88,2.0,845555694
u6,m92,4.0,845555454
u6,m102,1.0,845555436
u6,m113,3.0,845556257
u6,m126,3.0,845555342
u6,m146,4.0,845555607
u6,m171,3.0,845555402
u6,m179,1.0,845555362
u6,m189,3.0,845556241
u6,m201,3.0,845556290
u6,m205,3.0,845555477
u6,m209,3.0,845556106
u6,m210,4.0,845556310
u6,m212,4.0,845556181
u6,m217,3.0,845555382
u6,m219,3.0,845556131
u6,m240,3.0,845555571
u6,m243,3.0,845555588
u6,m250,4.0,845555588
u6,m251,3.0,845556257
u6,m254,3.0,845555655
u6,m279,3.0,845555436
u6,m291,3.0,845555571
u6,m302,3.0,845555436
u6,m304,4.0,845555546
u6,m310,3.0,845556119
u6,m313,3.0,845555546
u6,m336,3.0,845556223
u6,m347,3.0,845555300
u6,m352,3.0,845555382
u6,m354,4.0,845555402
u6,m359,3.0,845556412
u6,m458,3.0,845555546
u6,m469,4.0,845555477
u6,m472,3.0,845555632
u6,m505,3.0,845555317
u6,m510,3.0,845555546
u6,m536,3.0,845556181
u6,m569,4.0,845555342
u6,m609,4.0,845555342
u6,m628,3.0,845555300
u6,m640,1.0,845555362
u6,m662,3.0,845556147
u6,m667,3.0,845555342
u6,m694,3.0,845555694
u6,m697,3.0,845556378
u6,m700,4.0,845556147
u6,m704,3.0,845555571
u6,m710,3.0,845556223
u6,m711,4.0,845555317
u6,m719,2.0,845555694
u6,m765,3.0,845555632
u6,m775,3.0,845556462
u6,m780,5.0,845556915
u6,m795,3.0,845556506
u6,m799,3.0,845555656
u6,m801,3.0,845556194
u6,m818,3.0,845555514
u6,m830,5.0,845556222
u6,m835,4.0,845556194
u6,m837,3.0,845556241
u6,m838,4.0,845555514
u6,m839,3.0,845556120
u6,m842,3.0,845555675
u6,m848,4.0,845556340
u6,m852,4.0,845555694
u6,m867,3.0,845556412
u6,m880,3.0,845556181
u6,m881,3.0,845556340
u6,m888,3.0,845556448
u6,m891,3.0,845556241
u6,m979,3.0,845556808
u6,m981,3.0,845556567
u6,m986,4.0,845556475
u6,m991,4.0,845556808
u6,m996,4.0,845556323
u6,m999,2.0,845556412
u6,m1004,4.0,845556506
u6,m1006,4.0,845556694
u6,m1042,3.0,845556462
u6,m1049,5.0,845556694
u6,m1061,4.0,845556860
u6,m1064,4.0,845556579
u6,m1073,3.0,845555571
u6,m1082,4.0,845556278
u6,m1084,3.0,845555454
u7,m2671,4.5,1113542732
u7,m3994,3.0,1161738301
u7,m4246,2.0,1110855253
u7,m4700,1.5,1109746591
u7,m4844,1.5,1161738352
u7,m6534,0.5,1157949714
u7,m7155,3.0,1173051472
u7,m7445,4.0,1107473963
u7,m8373,2.0,1108602792
u7,m8665,3.5,1108602755
u7,m8783,1.0,1161738306
u7,m8808,1.5,1109746594
u7,m8870,3.5,1118025961
u7,m8907,1.0,1110757877
u7,m8908,4.5,1122333561
u7,m8949,4.0,1110757890
u7,m8958,3.5,1110173697
u7,m8972,2.5,1111552650
u7,m27741,3.0,1107474020
u7,m30812,3.5,1113353083
u7,m31878,3.5,1118025982
u7,m32029,2.0,1118025946
u7,m32031,1.5,1122940686
u7,m32296,2.0,1118026013
u7,m32587,3.5,1128486479
u7,m33162,3.5,1116550784
u7,m33493,1.0,1121041079
u7,m33794,2.0,1121041002
u7,m33836,1.0,1125442102
u7,m34048,3.0,1121041015
u7,m34319,4.5,1122333538
u7,m37741,3.5,1162163504
u7,m38388,3.5,1149548381
u7,m42002,4.5,1144806100
u7,m45499,4.0,1157949636
u7,m45517,4.5,1157066190
u7,m45668,1.0,1159225196
u7,m45730,0.5,1161738279
u7,m46530,1.0,1157949732
u7,m48516,1.0,1169687318
u7,m48783,4.5,1162163488
u7,m48997,2.5,1174263740
u7,m49272,4.5,1165876367
u7,m49278,3.5,1174263775
u7,m49286,0.5,1176181731
u7,m49824,3.0,1173051469
u8,m2,4.0,839463806
u8,m11,4.0,839463806
u8,m141,3.0,839464076
u8,m186,4.0,839463856
u8,m235,3.0,839464076
u8,m236,3.0,839463767
u8,m252,3.0,839463856
u8,m282,3.0,839463767
u8,m357,5.0,839463767
u8,m440,3.0,839463728
u8,m527,5.0,839463728
u8,m539,3.0,839463728
u8,m586,3.0,839463702
u8,m587,3.0,839463702
u8,m597,3.0,839463728
u9,m187,3.0,1044657119
u9,m627,3.0,1044657102
u9,m2011,3.0,1044657200
u9,m2012,4.0,1044657237
u9,m2877,3.0,1044657221
u9,m4131,1.0,1044657221
u9,m5841,1.0,1044657318
u9,m5843,3.0,1044657269
u9,m5891,1.0,1044657318
u9,m5893,4.0,1044657144
u9,m5962,1.0,1044657338
u9,m5965,4.0,1044657185
u9,m5988,2.0,1044657269
u9,m6044,2.0,1044657285
u10,m1088,3.0,1455619275
u10,m3882,3.0,1455398344
u10,m4447,4.5,1455398321
u10,m5066,3.0,1455399329
u10,m5957,3.0,1455397999
u10,m6535,4.0,1455398379
u10,m7149,4.0,1455399533
u10,m7154,4.0,1455399087
u10,m7293,3.5,1455402085
u10,m7451,3.5,1455399289
u10,m8529,3.5,1455398107
u10,m8808,3.0,1455397936
u10,m8970,1.0,1455398160
u10,m30749,3.5,1455398096
u10,m33145,3.0,1455398153
u10,m47099,3.0,1455401876
u10,m51705,4.5,1455359663
u10,m51834,1.5,1455399396
u10,m59421,2.0,1455398002
u10,m61250,2.5,1455398339
u10,m69844,3.0,1455399200
u10,m70293,0.5,1455398141
u10,m72330,3.5,1455399573
u10,m72737,3.5,1455398131
u10,m80549,3.5,1455399347
u10,m81847,3.5,1455399313
u10,m82167,3.5,1455357720
u10,m82499,2.0,1455398390
u10,m84374,3.5,1455357730
u10,m86548,3.0,1455398396
u10,m88810,3.0,1455399281
u10,m95167,4.0,1455398177
u10,m95510,3.0,1455398127
u10,m95543,3.5,1455399376
u10,m97938,1.0,1455398105
u10,m103335,4.0,1455398111
u10,m105211,2.5,1455399232
u10,m106782,1.0,1455398089
u10,m107141,2.0,1455399188
u10,m109487,0.5,1455398092
u10,m112006,4.0,1455398144
u10,m113394,4.0,1455398275
u11,m36,4.0,902155135
u11,m208,3.0,902154706
u11,m318,4.0,902155070
u11,m368,3.0,904510567
u11,m376,2.0,902154684
u11,m434,3.0,902154685
u11,m466,3.0,902154805
u11,m493,3.0,902154805
u11,m529,5.0,902155043
u11,m593,5.0,902155102
u11,m1358,4.0,902155136
u11,m1391,1.0,902154685
u11,m1584,5.0,902155136
u11,m1687,3.0,902154647
u11,m1693,5.0,902155102
u11,m1704,4.0,902155102
u11,m1721,5.0,902154989
u11,m1784,5.0,902155043
u11,m1923,4.0,904510428
u11,m2027,3.0,904510428
u12,m39,4.0,1247264471
u12,m168,5.0,1247264411
u12,m1721,5.0,1247264463
u12,m2485,5.0,1247264406
u12,m3668,5.0,1247264220
u12,m4018,4.5,1247264420
u12,m5620,4.0,1247264417
u12,m8533,5.0,1247264151
u12,m40629,5.0,1247264192
u12,m63992,5.0,1247264457
u13,m3300,4.0,987895952
u13,m3578,5.0,987895902
u13,m3624,4.0,987895902
u13,m3717,3.0,987895952
u13,m3753,4.0,987895902
u13,m3793,4.0,987895902
u13,m3827,4.0,987895952
u13,m3863,4.0,987896183
u13,m3977,3.0,987895952
u13,m3996,5.0,987895902
u14,m4,3.0,835441653
u14,m7,3.0,835441989
u14,m351,3.0,835441686
u14,m376,4.0,835441620
u14,m383,4.0,835441729
u14,m448,3.0,835442201
u14,m455,3.0,835441812
u14,m477,4.0,835441578
u14,m491,3.0,835441672
u14,m508,3.0,835441558
u14,m524,3.0,835442007
u14,m540,3.0,835441794
u14,m552,3.0,835441558
u14,m586,3.0,835441451
u14,m784,1.0,835442447
u15,m1,2.5,1510577970
u15,m364,3.0,1510577958
u15,m588,3.0,1510577985
u15,m596,2.0,1510578088
u15,m780,3.5,1510572881
u15,m2081,3.0,1510578011
u15,m2085,1.5,1510578050
u15,m2916,4.5,1510572872
u15,m3156,5.0,1510573324
u15,m4306,3.0,1510577965
u15,m4370,4.0,1510573239
u15,m4886,3.5,1510577956
u15,m5618,3.0,1510578001
u15,m5971,2.0,1510577982
u15,m6377,3.0,1510577979
u15,m8360,2.5,1510578083
u15,m8644,3.5,1510572823
u15,m8961,2.5,1510577973
u15,m33493,5.0,1510572900
u15,m48774,3.0,1510573220
u15,m50872,3.0,1510577962
u15,m60069,3.5,1510577951
u15,m63859,3.0,1510578158
u15,m68237,3.0,1510572824
u15,m68954,3.5,1510577953
u15,m71057,4.0,1510578034
u15,m71264,2.5,1510578103
u15,m84152,5.0,1510572834
u15,m84954,4.5,1510573398
u15,m85414,3.5,1510572833
u15,m89745,2.0,1510572842
u15,m91500,3.0,1510573214
u15,m94864,3.0,1510572894
u15,m96610,3.0,1510572815
u15,m101864,4.0,1510572902
u15,m103249,3.5,1510573234
u15,m110102,1.5,1510573153
u15,m120466,2.5,1510573154
u15,m122924,1.0,1510573305
u15,m152081,3.0,1510578039
u15,m158872,3.5,1510578028
u16,m47,3.5,1377477814
u16,m293,4.0,1377477870
u16,m356,3.5,1377477951
u16,m1089,4.0,1377477608
u16,m1199,5.0,1377477911
u16,m1214,4.0,1377477839
u16,m1219,3.0,1377477594
u16,m1222,4.5,1377477957
u16,m1223,4.0,1377477855
u16,m1230,4.0,1377477576
u16,m1247,4.0,1377477535
u16,m1281,3.0,1377477580
u16,m1299,4.0,1377477583
u16,m1617,3.5,1377477542
u16,m1704,3.5,1377477954
u16,m2762,3.5,1377477612
u16,m3000,4.0,1377477521
u16,m3683,4.0,1377477908
u16,m3741,4.0,1377477903
u16,m3949,4.0,1377477886
u16,m4011,3.0,1377477891
u16,m4878,3.5,1377477936
u16,m6350,3.5,1377477637
u16,m27611,4.0,1377477684
u16,m27773,4.0,1377477507
u16,m48394,4.0,1377477809
u16,m60069,4.0,1377477834
u16,m68954,4.0,1377477654
u16,m78499,4.5,1377477830
u16,m91529,4.5,1377477940
u17,m47,4.0,1307262715
u17,m111,4.0,1326943208
u17,m293,3.5,1307262308
u17,m541,3.5,1322628857
u17,m750,4.5,1307262443
u17,m1089,4.0,1307262280
u17,m1090,4.5,1322629080
u17,m1206,5.0,1322628945
u17,m1228,4.5,1326943248
u17,m1252,4.0,1307262291
u17,m1258,4.0,1322628838
u17,m1358,3.0,1322629202
u17,m1466,3.0,1322629229
u17,m1732,5.0,1322629209
u17,m2019,3.5,1307262285
u17,m2502,4.5,1322629245
u17,m2858,4.0,1322628761
u17,m3147,4.5,1322629233
u17,m3681,4.5,1307262300
u17,m3949,4.5,1322629083
u17,m5618,5.0,1322628751
u17,m5971,4.0,1326943200
u17,m6016,4.5,1322628668
u17,m6350,5.0,1322628881
u17,m6870,3.5,1322629189
u17,m7099,5.0,1322628786
u17,m27773,4.0,1322628790
u17,m31658,4.5,1322629178
u17,m48394,4.5,1322629142
u17,m64839,3.5,1322629112
u17,m68358,4.5,1322629267
u17,m77455,3.5,1307262449
u18,m6,4.0,1460138360
u18,m16,4.5,1461311583
u18,m111,4.0,1458516249
u18,m431,4.0,1462138790
u18,m435,2.0,1459946774
u18,m457,3.5,1477432493
u18,m466,2.5,1459946776
u18,m555,4.0,1504907725
u18,m628,3.5,1459495567
u18,m745,4.0,1460242118
u18,m913,4.0,1517525849
u18,m924,4.0,1458516291
u18,m1086,4.0,1473368992
u18,m1095,4.0,1502911292
u18,m1193,4.5,1517686025
u18,m1221,5.0,1460242083
u18,m1227,4.5,1485097725
u18,m1245,4.0,1503000947
u18,m1252,4.0,1457565435
u18,m1374,4.5,1456958429
u18,m1466,4.0,1476901312
u18,m1617,4.0,1459375071
u18,m1625,3.5,1476823531
u18,m1729,4.0,1465468014
u18,m1732,4.5,1456958438
u18,m1892,4.0,1458679104
u18,m2058,3.5,1476911164
u18,m2184,3.0,1512850460
u18,m2194,3.5,1464994625
u18,m2278,3.5,1464907405
u18,m2324,4.5,1475001075
u18,m2410,3.5,1456958417
u18,m2490,3.5,1504894686
u18,m3253,3.0,1512850503
u18,m3462,4.0,1476393345
u18,m3702,3.5,1457382557
u18,m3793,4.0,1464994762
u18,m3896,4.0,1504894830
u18,m4007,4.0,1504731757
u18,m4011,4.5,1456958432
u18,m4239,4.0,1476901503
u18,m4383,4.0,1486846015
u18,m4728,3.0,1457005711
u18,m5120,4.5,1516054115
u18,m5464,4.0,1458669462
u18,m6300,4.5,1500747595
u18,m6333,4.0,1464994734
u18,m6787,4.0,1534020896
u18,m6807,4.5,1458669199
u18,m7018,3.5,1486854151
u18,m7753,3.5,1511639311
u18,m7843,4.5,1492805510
u18,m8784,3.5,1466969253
u18,m8958,4.0,1466969258
u18,m26614,3.5,1485297353
u18,m27689,2.5,1476814266
u18,m27831,3.5,1456958283
u18,m27878,4.5,1526159893
u18,m32460,3.5,1492805550
u18,m37733,4.0,1470061020
u18,m38061,4.0,1458593231
u18,m44555,4.0,1485646726
u18,m48780,4.5,1456958431
u18,m49651,3.5,1457444465
u18,m51357,4.0,1521331921
u18,m52604,4.5,1457650649
u18,m53129,3.0,1521323641
u18,m55118,4.5,1469995045
u18,m55276,4.0,1476901520
u18,m55290,4.5,1482355905
u18,m55765,4.5,1459363622
u18,m56757,4.0,1464994729
u18,m58295,3.5,1476902377
u18,m64197,4.5,1500585017
u18,m65596,4.0,1470088658
u18,m68159,4.0,1475188724
u18,m71108,4.5,1486073568
u18,m73268,3.5,1478632335
u18,m73499,3.5,1457445100
u18,m74948,4.0,1476901606
u18,m79293,3.0,1478366123
u18,m80489,4.0,1463686312
u18,m81788,4.5,1463695521
u18,m83349,3.0,1458581624
u18,m84392,4.5,1459889871
u18,m85354,4.0,1470173519
u18,m85414,3.5,1478641446
u18,m86628,4.0,1468877753
u18,m88094,3.0,1457352482
u18,m90600,4.0,1511043515
u18,m91485,3.5,1489780980
u18,m92094,3.5,1466977156
u18,m96432,4.0,1521233253
u18,m96488,4.0,1515532582
u18,m96655,4.0,1499621886
u18,m98124,4.0,1473004465
u18,m98585,3.5,1517686559
u18,m99728,3.5,1465164460
u18,m99813,4.0,1473004463
u18,m102125,3.5,1457382480
u18,m102903,4.0,1513369638
u18,m103253,3.5,1478381466
u18,m103772,4.0,1478632286
u18,m104241,3.0,1458585307
u18,m106072,3.5,1478366140
u18,m106782,3.0,1471043729
u18,m106839,4.0,1478631983
u18,m107846,3.5,1457445060
u18,m110102,3.5,1457382469
u18,m112183,3.5,1466968168
u18,m114060,3.5,1477511813
u18,m114066,4.0,1466968153
u18,m117176,4.0,1473004722
u18,m118900,3.5,1483294684
u18,m119145,4.0,1457382413
u18,m122886,4.0,1466366745
u18,m122892,3.5,1457382463
u18,m122900,4.0,1457382458
u18,m122904,3.5,1460575806
u18,m122918,4.0,1510946731
u18,m122920,3.0,1468354075
u18,m122924,4.0,1469816977
u18,m122926,3.5,1510960358
u18,m128620,3.5,1502901639
u18,m134853,3.5,1469994968
u18,m135569,3.5,1477849300
u18,m139385,3.5,1473351954
u18,m141688,4.0,1478124485
u18,m142488,4.5,1486643850
u18,m145283,3.5,1466508318
u18,m148626,4.0,1484169587
u18,m155168,4.0,1457551336
u18,m157108,4.5,1485100437
u18,m157110,4.5,1485100549
u18,m158238,4.0,1493930228
u18,m158972,3.5,1511651100
u18,m159093,3.5,1513378355
u18,m160438,3.0,1473361651
u18,m161582,4.0,1499631585
u18,m162350,3.5,1482346781
u18,m162606,3.5,1493142085
u18,m164179,3.0,1517508124
u18,m166015,3.5,1534786448
u18,m166635,4.0,1502218032
u18,m168252,4.0,1493155981
u18,m171023,4.0,1505599943
u18,m176101,3.5,1513110715
u18,m177593,4.5,1534007386
u18,m180095,3.0,1534698700
u18,m180777,4.5,1511101918
u18,m185135,4.5,1534007332
u19,m10,2.0,965709556
u19,m13,3.0,965709102
u19,m15,2.0,965710039
u19,m19,2.0,965708339
u19,m44,3.0,965710019
u19,m47,3.0,965710720
u19,m48,1.0,965709172
u19,m64,2.0,965708037
u19,m65,2.0,965708217
u19,m87,2.0,965708059
u19,m92,2.0,965712048
u19,m102,1.0,965708653
u19,m118,3.0,965708217
u19,m153,2.0,965707889
u19,m158,3.0,965709785
u19,m161,2.0,965710914
u19,m165,3.0,965711413
u19,m170,3.0,965711598
u19,m208,2.0,965709832
u19,m291,2.0,965712018
u19,m293,4.0,965710720
u19,m295,3.0,965708038
u19,m319,1.0,965710693
u19,m325,2.0,965708360
u19,m329,2.0,965709622
u19,m350,2.0,965712461
u19,m353,5.0,965711267
u19,m362,2.0,965709622
u19,m364,3.0,965709102
u19,m374,2.0,965708038
u19,m377,4.0,965711156
u19,m420,2.0,965708098
u19,m422,3.0,965711481
u19,m423,3.0,965711598
u19,m427,3.0,965712068
u19,m432,3.0,965707983
u19,m434,3.0,965709832
u19,m455,2.0,965710092
u19,m457,4.0,965710781
u19,m474,3.0,965710914
u19,m485,2.0,965707889
u19,m490,2.0,965711106
u19,m494,2.0,965711156
u19,m540,1.0,965711928
u19,m542,2.0,965707983
u19,m589,5.0,965710720
u19,m592,5.0,965709445
u19,m627,2.0,965711342
u19,m637,2.0,965708098
u19,m640,1.0,965712018
u19,m648,3.0,965709656
u19,m661,3.0,965709102
u19,m709,2.0,965709172
u19,m711,3.0,965709923
u19,m720,4.0,965708982
u19,m733,3.0,965709534
u19,m736,2.0,965709785
u19,m742,3.0,965711994
u19,m745,4.0,965708982
u19,m761,3.0,965709832
u19,m762,1.0,965708038
u19,m783,4.0,965709144
u19,m798,2.0,965710019
u19,m832,2.0,965711184
u19,m839,1.0,965712018
u19,m866,2.0,965710781
u19,m880,2.0,965711873
u19,m903,5.0,965710671
u19,m904,5.0,965712377
u19,m906,3.0,965711014
u19,m913,5.0,965712238
u19,m924,3.0,965712377
u19,m930,3.0,965710781
u19,m931,4.0,965710914
u19,m965,2.0,965710693
u19,m984,2.0,965708318
u19,m986,3.0,965709445
u19,m1031,2.0,965709622
u19,m1032,1.0,965709068
u19,m1047,3.0,965711308
u19,m1049,2.0,965709622
u19,m1064,2.0,965708098
u19,m1086,4.0,965710914
u19,m1089,3.0,965710671
u19,m1092,2.0,965711649
u19,m1097,5.0,965709282
u19,m1127,3.0,965709478
u19,m1179,2.0,965712263
u19,m1198,5.0,965709394
u19,m1200,3.0,965710693
u19,m1210,3.0,965709445
u19,m1267,3.0,965710521
u19,m1291,5.0,965709426
u19,m1355,2.0,965711649
u19,m1356,3.0,965709478
u19,m1359,3.0,965707983
u19,m1371,3.0,965709622
u19,m1374,5.0,965709478
u19,m1379,2.0,965707828
u19,m1427,1.0,965712068
u19,m1479,3.0,965711598
u19,m1489,2.0,965709204
u19,m1499,1.0,965711994
u19,m1551,2.0,965710019
u19,m1552,3.0,965709622
u19,m1556,1.0,965712048
u19,m1562,1.0,965710092
u19,m1590,1.0,965711946
u19,m1593,2.0,965708002
u19,m1597,2.0,965711237
u19,m1610,3.0,965710871
u19,m1617,4.0,965710565
u19,m1625,4.0,965710871
u19,m1645,2.0,965711014
u19,m1658,5.0,965711769
u19,m1676,2.0,965709622
u19,m1681,3.0,965710220
u19,m1688,3.0,965709144
u19,m1718,2.0,965712018
u19,m1722,3.0,965711128
u19,m1754,2.0,965711237
u19,m1779,2.0,965711481
u19,m1783,1.0,965711649
u19,m1798,1.0,965712048
u19,m1805,3.0,965711106
u19,m1834,3.0,965710871
u19,m1855,2.0,965708132
u19,m1892,2.0,965712882
u19,m1907,3.0,965709025
u19,m1918,3.0,965708059
u19,m1921,3.0,965710871
u19,m1994,3.0,965710781
u19,m2016,3.0,965708059
u19,m2027,1.0,965708217
u19,m2033,3.0,965709172
u19,m2036,2.0,965708339
u19,m2041,4.0,965708002
u19,m2044,3.0,965708132
u19,m2048,3.0,965709172
u19,m2081,4.0,965709068
u19,m2088,3.0,965707828
u19,m2092,2.0,965709172
u19,m2115,3.0,965709534
u19,m2118,2.0,965711106
u19,m2123,3.0,965709172
u19,m2139,3.0,965709025
u19,m2153,3.0,965710092
u19,m2169,2.0,965707889
u19,m2184,3.0,965712882
u19,m2186,4.0,965710671
u19,m2203,3.0,965710671
u19,m2206,3.0,965711039
u19,m2263,2.0,965711529
u19,m2266,3.0,965707828
u19,m2267,2.0,965712882
u19,m2287,3.0,965710914
u19,m2294,3.0,965709068
u19,m2320,3.0,965711342
u19,m2394,3.0,965709144
u19,m2414,3.0,965709785
u19,m2446,2.0,965711873
u19,m2450,2.0,965710039
u19,m2458,2.0,965708098
u19,m2467,3.0,965712410
u19,m2490,3.0,965711184
u19,m2491,4.0,965708132
u19,m2528,2.0,965709500
u19,m2555,1.0,965708587
u19,m2605,2.0,965711649
u19,m2687,2.0,965709025
u19,m2720,1.0,965708653
u19,m2722,2.0,965711529
u19,m2762,4.0,965710565
u19,m2763,4.0,965711106
u19,m2802,3.0,965711413
u19,m2822,2.0,965710019
u19,m2840,2.0,965711793
u19,m2857,3.0,965709047
u19,m2888,3.0,965707828
u19,m2916,3.0,965709500
u19,m2953,3.0,965708360
u19,m2987,5.0,965709047
u19,m3005,2.0,965711873
u19,m3031,2.0,965708339
u19,m3034,3.0,965709047
u19,m3044,3.0,965711039
u19,m3056,4.0,965711994
u19,m3063,2.0,965711769
u19,m3064,2.0,965711481
u19,m3101,1.0,965711014
u19,m3113,2.0,965712018
u19,m3203,2.0,965710957
u19,m3213,4.0,965708982
u19,m3219,2.0,965711529
u19,m3248,2.0,965708339
u19,m3257,2.0,965711810
u19,m3370,2.0,965710720
u19,m3387,2.0,965707828
u19,m3394,3.0,965707983
u19,m3395,3.0,965707983
u19,m3400,3.0,965709047
u19,m3505,3.0,965711106
u19,m3551,3.0,965710781
u19,m3584,2.0,965711794
u19,m3683,3.0,965712238
u19,m3686,3.0,965711156
u19,m3705,2.0,965710092
u19,m3706,3.0,965711128
u19,m3708,2.0,965711769
u19,m3763,3.0,965711184
u19,m3835,2.0,965711413
u20,m2,3.0,1054038313
u20,m8,1.0,1054038422
u20,m13,4.0,1054038425
u20,m48,5.0,1054038357
u20,m107,3.5,1054038320
u20,m158,3.0,1054038381
u20,m239,4.5,1054038398
u20,m709,3.0,1054038318
u20,m720,5.0,1054038502
u20,m801,2.5,1054038390
u20,m899,4.0,1054147395
u20,m1010,3.0,1054038376
u20,m1018,3.5,1054038336
u20,m1021,2.0,1054038421
u20,m1030,3.0,1054038374
u20,m1031,3.0,1054038326
u20,m1035,4.5,1054147359
u20,m1088,4.5,1054147512
u20,m1148,5.0,1054038506
u20,m1367,3.0,1054038378
